YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 1,29,7,15,0, 24.51, 123.3, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 28.23
   0, 1,29,7,16,0, 23.99, 107.9, 105.3, 100.0,10,  6.66,   1.5,   1.5,  -2.4,10, 27.57
   0, 1,29,7,17,0, 24.17, 112.9, 105.5, 100.0,10,  6.66,   1.4,   1.4,  -2.4,10, 27.82
   0, 1,29,7,18,0, 25.10, 133.6, 106.0, 100.0,10,  6.66,   1.4,   1.4,  -2.1,10, 28.91
   0, 1,29,7,19,0, 25.36, 134.4, 106.2, 100.0,10,  6.66,   1.4,   1.4,  -1.9,10, 29.12
   0, 1,29,7,20,0, 25.58, 135.1, 106.3, 100.0,10,  6.66,   1.4,   1.4,  -2.2,10, 29.34
   0, 1,29,7,21,0, 30.51, 135.4,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.41
   0, 1,29,7,22,0, 29.61,  87.0,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.83
   0, 1,29,7,23,0, 27.96,  38.4,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.87
   0, 1,29,7,24,0, 26.57,   8.8,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.35
   0, 1,30,1, 1,0, 24.89, -20.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.52
   0, 1,30,1, 2,0, 24.26, -21.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.99
   0, 1,30,1, 3,0, 23.75, -22.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.51
   0, 1,30,1, 4,0, 23.32, -23.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.10
   0, 1,30,1, 5,0, 22.95, -24.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.76
   0, 1,30,1, 6,0, 22.63, -25.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.47
   0, 1,30,1, 7,0, 22.36, -26.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.22
   0, 1,30,1, 8,0, 22.14, -27.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.02
   0, 1,30,1, 9,0, 22.85,  43.4,  50.5,  50.5,10,  6.66,   0.9,   3.5,   3.5,10, 24.63
   0, 1,30,1,10,0, 23.86, 114.1, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.46
   0, 1,30,1,11,0, 23.89, 114.6, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.59
   0, 1,30,1,12,0, 24.10, 115.5, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.81
   0, 1,30,1,13,0, 24.39, 118.6, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 28.10
   0, 1,30,1,14,0, 24.73, 123.0, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.46
   0, 1,30,1,15,0, 24.93, 123.7, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.64
   0, 1,30,1,16,0, 24.97, 121.6, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.65
   0, 1,30,1,17,0, 26.19, 147.2, 106.0, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 30.07
   0, 1,30,1,18,0, 25.57, 125.6, 106.0, 100.0,10,  6.66,   1.3,   1.3,  -2.7,10, 29.20
   0, 1,30,1,19,0, 23.49,  77.4, 105.7, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.79
   0, 1,30,1,20,0, 23.03,  77.4, 105.7, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.47
   0, 1,30,1,21,0, 25.64,  38.3,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.98
   0, 1,30,1,22,0, 24.29,  -1.0,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.16
   0, 1,30,1,23,0, 24.17,  -1.8,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.13
   0, 1,30,1,24,0, 23.63, -12.4,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.51
   0, 1,31,2, 1,0, 22.98, -23.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.82
   0, 1,31,2, 2,0, 22.69, -24.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.56
   0, 1,31,2, 3,0, 22.43, -25.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.31
   0, 1,31,2, 4,0, 22.20, -26.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.09
   0, 1,31,2, 5,0, 21.99, -27.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.89
   0, 1,31,2, 6,0, 21.80, -28.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.71
   0, 1,31,2, 7,0, 21.63, -29.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.55
   0, 1,31,2, 8,0, 21.49, -29.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.42
   0, 1,31,2, 9,0, 22.62,  41.0,  42.6,  42.6,10,  6.66,   0.9,   1.7,   1.7,10, 24.24
   0, 1,31,2,10,0, 23.42, 111.9, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.04
   0, 1,31,2,11,0, 23.51, 112.6, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 27.23
   0, 1,31,2,12,0, 23.76, 113.7, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 27.47
   0, 1,31,2,13,0, 24.08, 117.0, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 27.79
   0, 1,31,2,14,0, 24.52, 123.0, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.25
   0, 1,31,2,15,0, 24.92, 127.6, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 28.66
   0, 1,31,2,16,0, 25.06, 126.3, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.77
   0, 1,31,2,17,0, 26.20, 148.7, 105.7, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 30.08
   0, 1,31,2,18,0, 25.53, 125.7, 105.7, 100.0,10,  6.66,   1.3,   1.3,  -1.7,10, 29.16
   0, 1,31,2,19,0, 23.48,  78.1, 105.3, 100.0,10,  6.66,   0.9,   0.9,  -1.6,10, 26.78
   0, 1,31,2,20,0, 23.06,  78.6, 105.2, 100.0,10,  6.66,   0.9,   0.9,  -1.6,10, 26.48
   0, 1,31,2,21,0, 25.67,  39.9,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.01
   0, 1,31,2,22,0, 24.35,   0.9,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.22
   0, 1,31,2,23,0, 24.25,   0.4,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.22
   0, 1,31,2,24,0, 23.73,  -9.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.62
   0, 2, 1,3, 1,0, 23.11, -20.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.96
   0, 2, 1,3, 2,0, 22.85, -21.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.73
   0, 2, 1,3, 3,0, 22.62, -21.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.51
   0, 2, 1,3, 4,0, 22.41, -22.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.32
   0, 2, 1,3, 5,0, 22.22, -23.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.14
   0, 2, 1,3, 6,0, 22.05, -24.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.97
   0, 2, 1,3, 7,0, 21.90, -25.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.83
   0, 2, 1,3, 8,0, 21.77, -25.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.71
   0, 2, 1,3, 9,0, 22.75,  44.9,  46.4,  46.4,10,  6.66,   0.9,   1.7,   1.7,10, 24.47
   0, 2, 1,3,10,0, 23.68, 115.6, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.31
   0, 2, 1,3,11,0, 23.79, 116.4, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.51
   0, 2, 1,3,12,0, 24.04, 117.3, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 27.76
   0, 2, 1,3,13,0, 24.32, 119.5, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 28.03
   0, 2, 1,3,14,0, 24.63, 122.6, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -1.2,10, 28.34
   0, 2, 1,3,15,0, 24.88, 124.5, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.2,10, 28.58
   0, 2, 1,3,16,0, 24.99, 123.4, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.66
   0, 2, 1,3,17,0, 26.20, 148.5, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 30.07
   0, 2, 1,3,18,0, 25.61, 127.1, 105.3, 100.0,10,  6.66,   1.3,   1.3,  -2.5,10, 29.23
   0, 2, 1,3,19,0, 23.56,  79.3, 105.0, 100.0,10,  6.66,   0.9,   0.9,  -2.9,10, 26.85
   0, 2, 1,3,20,0, 23.13,  79.7, 105.3, 100.0,10,  6.66,   0.9,   0.9,  -3.0,10, 26.56
   0, 2, 1,3,21,0, 25.75,  41.1,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.10
   0, 2, 1,3,22,0, 24.43,   2.0,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.31
   0, 2, 1,3,23,0, 24.34,   1.5,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.30
   0, 2, 1,3,24,0, 23.81,  -8.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.71
   0, 2, 2,4, 1,0, 23.19, -19.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.04
   0, 2, 2,4, 2,0, 22.92, -20.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.79
   0, 2, 2,4, 3,0, 22.67, -21.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.56
   0, 2, 2,4, 4,0, 22.45, -22.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.35
   0, 2, 2,4, 5,0, 22.25, -23.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.15
   0, 2, 2,4, 6,0, 22.06, -24.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.97
   0, 2, 2,4, 7,0, 21.89, -25.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.81
   0, 2, 2,4, 8,0, 21.75, -26.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.68
   0, 2, 2,4, 9,0, 22.73,  44.2,  46.1,  46.1,10,  6.66,   0.9,   1.7,   1.7,10, 24.44
   0, 2, 2,4,10,0, 23.63, 114.7, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.25
   0, 2, 2,4,11,0, 23.71, 115.1, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.43
   0, 2, 2,4,12,0, 23.95, 116.0, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.66
   0, 2, 2,4,13,0, 24.26, 119.1, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 27.97
   0, 2, 2,4,14,0, 24.59, 123.0, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 28.32
   0, 2, 2,4,15,0, 24.76, 122.9, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 28.46
   0, 2, 2,4,16,0, 24.81, 121.1, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 28.49
   0, 2, 2,4,17,0, 26.04, 147.3, 106.1, 100.0,10,  6.66,   1.7,   1.7,  -2.6,10, 29.93
   0, 2, 2,4,18,0, 25.42, 125.5, 106.1, 100.0,10,  6.66,   1.3,   1.3,  -3.0,10, 29.06
   0, 2, 2,4,19,0, 23.34,  77.1, 105.7, 100.0,10,  6.66,   0.9,   0.9,  -3.4,10, 26.65
   0, 2, 2,4,20,0, 22.88,  76.9, 105.8, 100.0,10,  6.66,   0.9,   0.9,  -3.3,10, 26.31
   0, 2, 2,4,21,0, 25.47,  37.6,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.81
   0, 2, 2,4,22,0, 24.11,  -2.0,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.98
   0, 2, 2,4,23,0, 23.98,  -3.1,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.93
   0, 2, 2,4,24,0, 23.41, -13.8,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.29
   0, 2, 3,5, 1,0, 22.75, -24.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.59
   0, 2, 3,5, 2,0, 22.44, -25.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.31
   0, 2, 3,5, 3,0, 22.17, -27.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.04
   0, 2, 3,5, 4,0, 21.92, -28.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.81
   0, 2, 3,5, 5,0, 21.70, -29.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.60
   0, 2, 3,5, 6,0, 21.50, -30.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.41
   0, 2, 3,5, 7,0, 21.32, -31.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.24
   0, 2, 3,5, 8,0, 21.18, -31.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.10
   0, 2, 3,5, 9,0, 22.49,  38.8,  38.6,  38.6,10,  6.66,   0.9,   1.7,   1.7,10, 23.99
   0, 2, 3,5,10,0, 23.15, 109.8, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.75
   0, 2, 3,5,11,0, 23.24, 110.6, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.6,10, 26.95
   0, 2, 3,5,12,0, 23.48, 111.8, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.19
   0, 2, 3,5,13,0, 23.79, 115.2, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.51
   0, 2, 3,5,14,0, 24.17, 119.9, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 27.90
   0, 2, 3,5,15,0, 24.59, 125.2, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 28.33
   0, 2, 3,5,16,0, 24.85, 126.7, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.58
   0, 2, 3,5,17,0, 25.98, 148.6, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 29.87
   0, 2, 3,5,18,0, 25.26, 124.1, 105.7, 100.0,10,  6.66,   1.3,   1.3,  -2.0,10, 28.89
   0, 2, 3,5,19,0, 23.21,  76.5, 105.1, 100.0,10,  6.66,   0.9,   0.9,  -2.7,10, 26.51
   0, 2, 3,5,20,0, 22.78,  76.9, 105.2, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.21
   0, 2, 3,5,21,0, 25.39,  38.1,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.73
   0, 2, 3,5,22,0, 24.06,  -1.0,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.93
   0, 2, 3,5,23,0, 23.95,  -1.5,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.91
   0, 2, 3,5,24,0, 23.42, -11.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.31
   0, 2, 4,6, 1,0, 22.79, -22.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.64
   0, 2, 4,6, 2,0, 22.51, -23.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.39
   0, 2, 4,6, 3,0, 22.26, -24.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.15
   0, 2, 4,6, 4,0, 22.04, -25.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.94
   0, 2, 4,6, 5,0, 21.84, -26.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.75
   0, 2, 4,6, 6,0, 21.65, -27.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.57
   0, 2, 4,6, 7,0, 21.48, -28.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.40
   0, 2, 4,6, 8,0, 21.34, -28.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.28
   0, 2, 4,6, 9,0, 22.56,  41.6,  40.8,  40.8,10,  6.66,   0.9,   1.7,   1.7,10, 24.13
   0, 2, 4,6,10,0, 23.28, 112.1, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.89
   0, 2, 4,6,11,0, 23.35, 112.6, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 27.07
   0, 2, 4,6,12,0, 23.59, 113.5, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 27.30
   0, 2, 4,6,13,0, 23.86, 115.8, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 27.56
   0, 2, 4,6,14,0, 24.09, 117.3, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 27.78
   0, 2, 4,6,15,0, 24.23, 117.2, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 27.90
   0, 2, 4,6,16,0, 23.72, 103.1, 104.6, 100.0,10,  6.66,   1.5,   1.5,  -2.1,10, 27.27
   0, 2, 4,6,17,0, 23.98, 110.1, 104.8, 100.0,10,  6.66,   1.4,   1.4,  -2.2,10, 27.61
   0, 2, 4,6,18,0, 24.96, 131.9, 105.1, 100.0,10,  6.66,   1.4,   1.4,  -2.1,10, 28.75
   0, 2, 4,6,19,0, 25.23, 132.4, 105.4, 100.0,10,  6.66,   1.4,   1.4,  -2.1,10, 28.96
   0, 2, 4,6,20,0, 25.42, 132.6, 105.9, 100.0,10,  6.66,   1.4,   1.4,  -2.1,10, 29.16
   0, 2, 4,6,21,0, 30.31, 132.8,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.21
   0, 2, 4,6,22,0, 29.40,  84.2,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.61
   0, 2, 4,6,23,0, 27.73,  35.4,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.64
   0, 2, 4,6,24,0, 26.32,   5.6,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.10
   0, 2, 5,7, 1,0, 24.62, -24.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.25
   0, 2, 5,7, 2,0, 23.98, -25.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.70
   0, 2, 5,7, 3,0, 23.45, -26.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.20
   0, 2, 5,7, 4,0, 23.00, -27.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.78
   0, 2, 5,7, 5,0, 22.62, -28.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.43
   0, 2, 5,7, 6,0, 22.29, -29.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.13
   0, 2, 5,7, 7,0, 22.02, -30.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.87
   0, 2, 5,7, 8,0, 21.79, -30.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.67
   0, 2, 5,7, 9,0, 22.70,  39.9,  46.0,  46.0,10,  6.66,   0.9,   3.5,   3.5,10, 24.37
   0, 2, 5,7,10,0, 23.56, 110.8, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.15
   0, 2, 5,7,11,0, 23.61, 111.5, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.31
   0, 2, 5,7,12,0, 23.84, 112.7, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 27.53
   0, 2, 5,7,13,0, 24.14, 116.3, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 27.84
   0, 2, 5,7,14,0, 24.58, 122.9, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.32
   0, 2, 5,7,15,0, 25.03, 128.9, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.79
   0, 2, 5,7,16,0, 24.72, 117.2, 105.5, 100.0,10,  6.66,   1.5,   1.5,  -2.8,10, 28.36
   0, 2, 5,7,17,0, 24.83, 118.7, 105.8, 100.0,10,  6.66,   1.4,   1.4,  -2.9,10, 28.51
   0, 2, 5,7,18,0, 25.59, 134.9, 106.3, 100.0,10,  6.66,   1.4,   1.4,  -2.9,10, 29.39
   0, 2, 5,7,19,0, 25.83, 135.9, 106.7, 100.0,10,  6.66,   1.4,   1.4,  -2.8,10, 29.60
   0, 2, 5,7,20,0, 26.02, 136.5, 107.1, 100.0,10,  6.66,   1.4,   1.4,  -2.5,10, 29.79
   0, 2, 5,7,21,0, 30.95, 136.7,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.85
   0, 2, 5,7,22,0, 30.04,  88.1,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 30.25
   0, 2, 5,7,23,0, 28.37,  39.1,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 28.27
   0, 2, 5,7,24,0, 26.95,   9.2,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.73
   0, 2, 6,1, 1,0, 25.24, -21.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.86
   0, 2, 6,1, 2,0, 24.58, -22.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.30
   0, 2, 6,1, 3,0, 24.03, -23.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.78
   0, 2, 6,1, 4,0, 23.56, -24.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.34
   0, 2, 6,1, 5,0, 23.16, -26.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.97
   0, 2, 6,1, 6,0, 22.82, -27.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.64
   0, 2, 6,1, 7,0, 22.51, -28.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.36
   0, 2, 6,1, 8,0, 22.26, -29.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.13
   0, 2, 6,1, 9,0, 22.89,  40.9,  51.9,  51.9,10,  6.66,   0.9,   3.5,   3.5,10, 24.70
   0, 2, 6,1,10,0, 23.92, 111.4, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.52
   0, 2, 6,1,11,0, 23.93, 111.6, 105.9, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 27.62
   0, 2, 6,1,12,0, 24.10, 112.0, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 27.80
   0, 2, 6,1,13,0, 24.35, 114.5, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 28.04
   0, 2, 6,1,14,0, 24.69, 119.3, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.41
   0, 2, 6,1,15,0, 25.02, 123.3, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 28.74
   0, 2, 6,1,16,0, 25.21, 123.9, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -1.1,10, 28.92
   0, 2, 6,1,17,0, 26.35, 146.8, 105.9, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 30.23
   0, 2, 6,1,18,0, 25.61, 122.3, 105.7, 100.0,10,  6.66,   1.3,   1.3,  -1.3,10, 29.23
   0, 2, 6,1,19,0, 23.55,  74.7, 105.0, 100.0,10,  6.66,   0.9,   0.9,  -1.6,10, 26.83
   0, 2, 6,1,20,0, 23.12,  75.1, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -1.3,10, 26.52
   0, 2, 6,1,21,0, 25.71,  36.5,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.04
   0, 2, 6,1,22,0, 24.37,  -2.5,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.24
   0, 2, 6,1,23,0, 24.26,  -3.1,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.22
   0, 2, 6,1,24,0, 23.73, -13.3,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.61
   0, 2, 7,2, 1,0, 23.10, -23.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.94
   0, 2, 7,2, 2,0, 22.81, -24.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.69
   0, 2, 7,2, 3,0, 22.56, -25.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.44
   0, 2, 7,2, 4,0, 22.33, -26.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.23
   0, 2, 7,2, 5,0, 22.12, -27.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.03
   0, 2, 7,2, 6,0, 21.93, -28.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.84
   0, 2, 7,2, 7,0, 21.75, -30.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.66
   0, 2, 7,2, 8,0, 21.60, -30.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.53
   0, 2, 7,2, 9,0, 22.66,  39.9,  44.0,  44.0,10,  6.66,   0.9,   1.7,   1.7,10, 24.31
   0, 2, 7,2,10,0, 23.49, 110.5, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.10
